index,session,leftEnergy,rightEnergy,phoneEnergy,time
116867,20150610,0.021,0.059,0.001,1433942903
116868,20150610,0.01,0.028,0,1433942904
116869,20150610,0.017,0.074,0,1433942905
116870,20150610,0.023,0.026,0,1433942906
116871,20150610,0.036,0.014,0,1433942907
116872,20150610,0.011,0.005,0,1433942908
116873,20150610,0.017,0.021,0.002,1433942909
116874,20150610,0.072,0.098,0.076,1433942910
116875,20150610,0.036,0.05,0.075,1433942911
116876,20150610,0.081,0.036,0.076,1433942912
116877,20150610,0.049,0.109,0.047,1433942913
116878,20150610,0.023,0.096,0.026,1433942914
116879,20150610,0.013,0.075,0.008,1433942915
116880,20150610,0.006,0.018,0.004,1433942916
116881,20150610,0.018,0.049,0.015,1433942917
116882,20150610,0.017,0.109,0.04,1433942918
116883,20150610,0.006,0.09,0.02,1433942919
116884,20150610,0.005,0.063,0.01,1433942920
116885,20150610,0.009,0.061,0.033,1433942921
116886,20150610,0.038,0.047,0.028,1433942922
116887,20150610,0.038,0.061,0.03,1433942923
116888,20150610,0.037,0.145,0.029,1433942924
116889,20150610,0.008,0.028,0.003,1433942925
116890,20150610,0.015,0.026,0.006,1433942926
116891,20150610,0.018,0.027,0.007,1433942927
116892,20150610,0.08,0.086,0.012,1433942928
116893,20150610,0.021,0.042,0.007,1433942929
116894,20150610,0.038,0.054,0.022,1433942930
116895,20150610,0.036,0.028,0.029,1433942931
116896,20150610,0.022,0.022,0.035,1433942932
116897,20150610,0.027,0.018,0.033,1433942933
116898,20150610,0.023,0.022,0.044,1433942934
116899,20150610,0.016,0.018,0.043,1433942935
116900,20150610,0.034,0.04,0.034,1433942936
116901,20150610,0.042,0.063,0.073,1433942937
116902,20150610,0.029,0.157,0.02,1433942938
116903,20150610,0.031,0.111,0.014,1433942939
116904,20150610,0.028,0.159,0.011,1433942940
116905,20150610,0.018,0.14,0.003,1433942941
116906,20150610,0.033,0.153,0.004,1433942942
116907,20150610,0.051,0.113,0.01,1433942943
116908,20150610,0.036,0.119,0.005,1433942944
116909,20150610,0.035,0.091,0.007,1433942945
116910,20150610,0.02,0.018,0.002,1433942946
116911,20150610,0.035,0.005,0.001,1433942947
116912,20150610,0.027,0.001,0,1433942948
116913,20150610,0.043,0.002,0,1433942949
116914,20150610,0.011,0.001,0,1433942950
116915,20150610,0.003,0.004,0,1433942951
116916,20150610,0.002,0.005,0.001,1433942952
116917,20150610,0.006,0.023,0.003,1433942953
116918,20150610,0.01,0.141,0.017,1433942954
116919,20150610,0.013,0.051,0.005,1433942955
116920,20150610,0.023,0.006,0.001,1433942956
116921,20150610,0.011,0.003,0,1433942957
116922,20150610,0.029,0.002,0,1433942958
116923,20150610,0.021,0.002,0,1433942959
116924,20150610,0.006,0.002,0,1433942960
116925,20150610,0.003,0.001,0,1433942961
116926,20150610,0.01,0.03,0.001,1433942962
116927,20150610,0.024,0.111,0.002,1433942963
116928,20150610,0.013,0.088,0.003,1433942964
116929,20150610,0.008,0.081,0.001,1433942965
116930,20150610,0.016,0.097,0.001,1433942966
116931,20150610,0.002,0.023,0,1433942967
116932,20150610,0.026,0.006,0,1433942968
116933,20150610,0.016,0.004,0,1433942969
116934,20150610,0.021,0.048,0.001,1433942970
116935,20150610,0.008,0.015,0.001,1433942971
116936,20150610,0.002,0.016,0.001,1433942972
116937,20150610,0.001,0.015,0.001,1433942973
116938,20150610,0.002,0.02,0.001,1433942974
116939,20150610,0.001,0.019,0.002,1433942975
116940,20150610,0.002,0.019,0.004,1433942976
116941,20150610,0.023,0.067,0.002,1433942977
116942,20150610,0.014,0.018,0,1433942978
116943,20150610,0.02,0.054,0,1433942979
116944,20150610,0.01,0.04,0,1433942980
116945,20150610,0.002,0.015,0.001,1433942981
116946,20150610,0.001,0.008,0,1433942982
116947,20150610,0.001,0.003,0,1433942983
116948,20150610,0.001,0.003,0,1433942984
116949,20150610,0.001,0.013,0.001,1433942985
116950,20150610,0.001,0.003,0,1433942986
116951,20150610,0.002,0.033,0.001,1433942987
116952,20150610,0.003,0.04,0.002,1433942988
116953,20150610,0.013,0.015,0.001,1433942989
116954,20150610,0.018,0.019,0.001,1433942990
116955,20150610,0.012,0.013,0.001,1433942991
116956,20150610,0.002,0.004,0.001,1433942992
116957,20150610,0.002,0.01,0,1433942993
116958,20150610,0.002,0.001,0,1433942994
116959,20150610,0.001,0.001,0,1433942995
116960,20150610,0.004,0.001,0,1433942996
116961,20150610,0.01,0.001,0,1433942997
116962,20150610,0.007,0.001,0,1433942998
116963,20150610,0.007,0.009,0,1433942999
116964,20150610,0.016,0.013,0,1433943000
116965,20150610,0.008,0.011,0.001,1433943001
116966,20150610,0.002,0.021,0,1433943002
116967,20150610,0.002,0.021,0.001,1433943003
116968,20150610,0.001,0.014,0.001,1433943004
116969,20150610,0.001,0.015,0.001,1433943005
116970,20150610,0.002,0.024,0.001,1433943006
116971,20150610,0.002,0.014,0.001,1433943007
116972,20150610,0.002,0.032,0.002,1433943008
116973,20150610,0.002,0.015,0.002,1433943009
116974,20150610,0.001,0.012,0.002,1433943010
116975,20150610,0.002,0.023,0.002,1433943011
116976,20150610,0.003,0.032,0.002,1433943012
116977,20150610,0.006,0.011,0.001,1433943013
116978,20150610,0.016,0.01,0.001,1433943014
116979,20150610,0.005,0.006,0,1433943015
116980,20150610,0.009,0.002,0,1433943016
116981,20150610,0.002,0.001,0,1433943017
116982,20150610,0.006,0.001,0,1433943018
116983,20150610,0.001,0.001,0,1433943019
116984,20150610,0.002,0.042,0.001,1433943020
116985,20150610,0.005,0.028,0.002,1433943021
116986,20150610,0.021,0.065,0.001,1433943022
116987,20150610,0.018,0.056,0.001,1433943023
116988,20150610,0.02,0.034,0,1433943024
116989,20150610,0.003,0.026,0,1433943025
116990,20150610,0.003,0.019,0,1433943026
116991,20150610,0.002,0.036,0,1433943027
116992,20150610,0.002,0.031,0,1433943028
116993,20150610,0.002,0.019,0,1433943029
116994,20150610,0.006,0.032,0,1433943030
116995,20150610,0.025,0.032,0,1433943031
116996,20150610,0.015,0.07,0,1433943032
116997,20150610,0.048,0.044,0.001,1433943033
116998,20150610,0.036,0.028,0.001,1433943034
116999,20150610,0.014,0.017,0,1433943035
117000,20150610,0.022,0.022,0.001,1433943036
117001,20150610,0.02,0.019,0.001,1433943037
117002,20150610,0.022,0.009,0.001,1433943038
117003,20150610,0.016,0.014,0.001,1433943039
117004,20150610,0.049,0.011,0,1433943040
117005,20150610,0.017,0.014,0.001,1433943041
117006,20150610,0.005,0.018,0,1433943042
117007,20150610,0.024,0.013,0,1433943043
117008,20150610,0.01,0.005,0,1433943044
117009,20150610,0.005,0.002,0,1433943045
117010,20150610,0.002,0.002,0,1433943046
117011,20150610,0.001,0.003,0,1433943047
117012,20150610,0.001,0.001,0,1433943048
117013,20150610,0.005,0.025,0.001,1433943049
117014,20150610,0.007,0.01,0.001,1433943050
117015,20150610,0.003,0.007,0.003,1433943051
117016,20150610,0.001,0.006,0.001,1433943052
117017,20150610,0.002,0.015,0.001,1433943053
117018,20150610,0.015,0.019,0.007,1433943054
117019,20150610,0.009,0.01,0.004,1433943055
117020,20150610,0.008,0.01,0.003,1433943056
117021,20150610,0.058,0.035,0.003,1433943057
117022,20150610,0.014,0.018,0.001,1433943058
117023,20150610,0.008,0.037,0.001,1433943059
117024,20150610,0.004,0.029,0.002,1433943060
117025,20150610,0.002,0.014,0,1433943061
117026,20150610,0.032,0.016,0.001,1433943062
117027,20150610,0.014,0.015,0.001,1433943063
117028,20150610,0.004,0.013,0.001,1433943064
117029,20150610,0.03,0.027,0.002,1433943065
117030,20150610,0.021,0.003,0.001,1433943066
117031,20150610,0.004,0.02,0.001,1433943067
117032,20150610,0.015,0.012,0.001,1433943068
117033,20150610,0.029,0.033,0.001,1433943069
117034,20150610,0.009,0.033,0.001,1433943070
117035,20150610,0.003,0.019,0.001,1433943071
117036,20150610,0.001,0.005,0,1433943072
117037,20150610,0,0.002,0,1433943073
117038,20150610,0.002,0.001,0,1433943074
117039,20150610,0.017,0.001,0,1433943075
117040,20150610,0.038,0.001,0,1433943076
117041,20150610,0.013,0.001,0,1433943077
117042,20150610,0.003,0.001,0,1433943078
117043,20150610,0.002,0.001,0,1433943079
117044,20150610,0.017,0.005,0,1433943080
117045,20150610,0.015,0.004,0,1433943081
117046,20150610,0.001,0.002,0,1433943082
117047,20150610,0.002,0.003,0,1433943083
117048,20150610,0.002,0.003,0,1433943084
117049,20150610,0.002,0.001,0,1433943085
117050,20150610,0.002,0.013,0.001,1433943086
117051,20150610,0.003,0.028,0.001,1433943087
117052,20150610,0.003,0.031,0.001,1433943088
117053,20150610,0.002,0.052,0.003,1433943089
117054,20150610,0.001,0.013,0.001,1433943090
117055,20150610,0.007,0.137,0.004,1433943091
117056,20150610,0.004,0.075,0.006,1433943092
117057,20150610,0.002,0.157,0.003,1433943093
117058,20150610,0.01,0.049,0.004,1433943094
117059,20150610,0.002,0.013,0.001,1433943095
117060,20150610,0.004,0.015,0.001,1433943096
117061,20150610,0.014,0.05,0.002,1433943097
117062,20150610,0.016,0.008,0.001,1433943098
117063,20150610,0.006,0.006,0,1433943099
117064,20150610,0.012,0.002,0,1433943100
117065,20150610,0.002,0.001,0,1433943101
117066,20150610,0.004,0.002,0,1433943102
117067,20150610,0.001,0.001,0,1433943103
117068,20150610,0.001,0.001,0,1433943104
117069,20150610,0.003,0.001,0.001,1433943105
117070,20150610,0.002,0.001,0,1433943106
117071,20150610,0.001,0.002,0.001,1433943107
117072,20150610,0.003,0.021,0.001,1433943108
117073,20150610,0.003,0.037,0.001,1433943109
117074,20150610,0.002,0.022,0.001,1433943110
117075,20150610,0.001,0.013,0.001,1433943111
117076,20150610,0.001,0.003,0.001,1433943112
117077,20150610,0.012,0.003,0,1433943113
117078,20150610,0.01,0.003,0,1433943114
117079,20150610,0.004,0.003,0,1433943115
117080,20150610,0.004,0.003,0.001,1433943116
117081,20150610,0.004,0.001,0,1433943117
117082,20150610,0.005,0.001,0,1433943118
117083,20150610,0.016,0.002,0.001,1433943119
117084,20150610,0.01,0.002,0.001,1433943120
117085,20150610,0.005,0.001,0.001,1433943121
117086,20150610,0.001,0.001,0,1433943122
117087,20150610,0.005,0.001,0,1433943123
117088,20150610,0.016,0.001,0,1433943124
117089,20150610,0.006,0.004,0.001,1433943125
117090,20150610,0.003,0.005,0.003,1433943126
117091,20150610,0.005,0.002,0.001,1433943127
117092,20150610,0.001,0.001,0.001,1433943128
117093,20150610,0.001,0.001,0,1433943129
117094,20150610,0.001,0.002,0,1433943130
117095,20150610,0.004,0.001,0,1433943131
117096,20150610,0.025,0.001,0,1433943132
117097,20150610,0.015,0.003,0,1433943133
117098,20150610,0.006,0.019,0.001,1433943134
117099,20150610,0.008,0.012,0.001,1433943135
117100,20150610,0.006,0.009,0.001,1433943136
117101,20150610,0.004,0.005,0,1433943137
117102,20150610,0.006,0.017,0.001,1433943138
117103,20150610,0.003,0.012,0,1433943139
117104,20150610,0.001,0.004,0,1433943140
117105,20150610,0.001,0.008,0,1433943141
117106,20150610,0.002,0.004,0,1433943142
117107,20150610,0.001,0.002,0,1433943143
117108,20150610,0.001,0.001,0,1433943144
117109,20150610,0.001,0.004,0,1433943145
117110,20150610,0.001,0.005,0,1433943146
117111,20150610,0.005,0.004,0.001,1433943147
117112,20150610,0.002,0.001,0.001,1433943148
117113,20150610,0.004,0.043,0.001,1433943149
117114,20150610,0.018,0.05,0.001,1433943150
117115,20150610,0.014,0.039,0.019,1433943151
117116,20150610,0.012,0.087,0.008,1433943152
117117,20150610,0.014,0.023,0.002,1433943153
117118,20150610,0.009,0.005,0.001,1433943154
117119,20150610,0.004,0.003,0,1433943155
117120,20150610,0.006,0.004,0,1433943156
117121,20150610,0.003,0.003,0,1433943157
117122,20150610,0.003,0.002,0,1433943158
117123,20150610,0.006,0.001,0,1433943159
117124,20150610,0.001,0.001,0,1433943160
117125,20150610,0.001,0.001,0,1433943161
117126,20150610,0.001,0.001,0,1433943162
117127,20150610,0.001,0.001,0,1433943163
117128,20150610,0.001,0.001,0,1433943164
117129,20150610,0.002,0.001,0,1433943165
117130,20150610,0.003,0.001,0,1433943166
117131,20150610,0.003,0.001,0,1433943167
117132,20150610,0.001,0.007,0,1433943168
117133,20150610,0.013,0.052,0.004,1433943169
117134,20150610,0.005,0.058,0.002,1433943170
117135,20150610,0.007,0.022,0.001,1433943171
117136,20150610,0.001,0.009,0.001,1433943172
117137,20150610,0.001,0.002,0,1433943173
117138,20150610,0.008,0.003,0,1433943174
117139,20150610,0.013,0.004,0,1433943175
117140,20150610,0.009,0.002,0,1433943176
117141,20150610,0.006,0.006,0.001,1433943177
117142,20150610,0.002,0.004,0,1433943178
117143,20150610,0.001,0.002,0,1433943179
117144,20150610,0.001,0.001,0,1433943180
117145,20150610,0.001,0.001,0,1433943181
117146,20150610,0.001,0.001,0,1433943182
117147,20150610,0.001,0.001,0,1433943183
117148,20150610,0.007,0.058,0.002,1433943184
117149,20150610,0.034,0.058,0.009,1433943185
117150,20150610,0.011,0.024,0.007,1433943186
117151,20150610,0.01,0.073,0.005,1433943187
117152,20150610,0.036,0.047,0.001,1433943188
117153,20150610,0.008,0.012,0,1433943189
117154,20150610,0.004,0.002,0,1433943190
117155,20150610,0.005,0.001,0,1433943191
117156,20150610,0.007,0.002,0.001,1433943192
117157,20150610,0.011,0.054,0.006,1433943193
117158,20150610,0.019,0.106,0.002,1433943194
117159,20150610,0.007,0.034,0.002,1433943195
117160,20150610,0.042,0.128,0.005,1433943196
117161,20150610,0.078,0.066,0.001,1433943197
117162,20150610,0.029,0.026,0,1433943198
117163,20150610,0.005,0.023,0,1433943199
117164,20150610,0.003,0.008,0,1433943200
117165,20150610,0.007,0.003,0,1433943201
117166,20150610,0.004,0.001,0,1433943202
117167,20150610,0.005,0.001,0,1433943203
117168,20150610,0.002,0.001,0,1433943204
117169,20150610,0.001,0.001,0,1433943205
117170,20150610,0.002,0.002,0.005,1433943206
117171,20150610,0.003,0.003,0.01,1433943207
117172,20150610,0.002,0.002,0.004,1433943208
117173,20150610,0.002,0.008,0.003,1433943209
117174,20150610,0.001,0.013,0.002,1433943210
117175,20150610,0.002,0.016,0.001,1433943211
117176,20150610,0.002,0.006,0.001,1433943212
117177,20150610,0,0.003,0,1433943213
117178,20150610,0.001,0.001,0,1433943214
117179,20150610,0.001,0.002,0,1433943215
117180,20150610,0.001,0.022,0,1433943216
117181,20150610,0.001,0.027,0,1433943217
117182,20150610,0.001,0.037,0,1433943218
117183,20150610,0.001,0.006,0,1433943219
117184,20150610,0,0.002,0,1433943220
117185,20150610,0,0.001,0,1433943221
117186,20150610,0,0,0,1433943222
117187,20150610,0,0.001,0,1433943223
117188,20150610,0,0.001,0,1433943224
117189,20150610,0,0.001,0,1433943225
117190,20150610,0.001,0.002,0,1433943226
117191,20150610,0,0.001,0,1433943227
117192,20150610,0,0.001,0,1433943228
117193,20150610,0,0.001,0,1433943229
117194,20150610,0.001,0.003,0,1433943230
117195,20150610,0.001,0.009,0,1433943231
117196,20150610,0.001,0.019,0,1433943232
117197,20150610,0,0.007,0,1433943233
117198,20150610,0,0.001,0,1433943234
117199,20150610,0,0.001,0,1433943235
117200,20150610,0.001,0.001,0,1433943236
117201,20150610,0,0.001,0,1433943237
117202,20150610,0.001,0.001,0,1433943238
117203,20150610,0.001,0.001,0,1433943239
117204,20150610,0,0.001,0,1433943240
117205,20150610,0.001,0.003,0,1433943241
117206,20150610,0.001,0.004,0,1433943242
117207,20150610,0.001,0.03,0.001,1433943243
117208,20150610,0.001,0.023,0,1433943244
117209,20150610,0,0.008,0,1433943245
117210,20150610,0,0.003,0,1433943246
117211,20150610,0,0.001,0,1433943247
117212,20150610,0,0.001,0,1433943248
117213,20150610,0.001,0.002,0,1433943249
117214,20150610,0.001,0.001,0,1433943250
117215,20150610,0,0.001,0,1433943251
117216,20150610,0,0.001,0,1433943252
117217,20150610,0.021,0.003,0,1433943253
117218,20150610,0.099,0.032,0.003,1433943254
117219,20150610,0.074,0.037,0.007,1433943255
117220,20150610,0.059,0.015,0.005,1433943256
117221,20150610,0.008,0.003,0.001,1433943257
117222,20150610,0.002,0.001,0,1433943258
117223,20150610,0.002,0.001,0,1433943259
117224,20150610,0.002,0,0,1433943260
117225,20150610,0.001,0.001,0,1433943261
117226,20150610,0.001,0.001,0,1433943262
117227,20150610,0.003,0.021,0.001,1433943263
117228,20150610,0.005,0.023,0.001,1433943264
117229,20150610,0.004,0.012,0.001,1433943265
117230,20150610,0.005,0.037,0.001,1433943266
117231,20150610,0.006,0.018,0,1433943267
117232,20150610,0.013,0.028,0,1433943268
117233,20150610,0.086,0.021,0.002,1433943269
117234,20150610,0.09,0.005,0.002,1433943270
117235,20150610,0.022,0.008,0,1433943271
117236,20150610,0.004,0.002,0,1433943272
117237,20150610,0.002,0.029,0.001,1433943273
117238,20150610,0.001,0.034,0,1433943274
117239,20150610,0.001,0.027,0,1433943275
117240,20150610,0.001,0.01,0,1433943276
117241,20150610,0.001,0.006,0,1433943277
117242,20150610,0,0.017,0,1433943278
117243,20150610,0.001,0.025,0,1433943279
117244,20150610,0,0.024,0,1433943280
117245,20150610,0.001,0.006,0,1433943281
117246,20150610,0,0.001,0,1433943282
117247,20150610,0,0.001,0,1433943283
117248,20150610,0.001,0.002,0,1433943284
117249,20150610,0.002,0.003,0.001,1433943285
117250,20150610,0.001,0.002,0.001,1433943286
117251,20150610,0.001,0.001,0.001,1433943287
117252,20150610,0.001,0.001,0.001,1433943288
117253,20150610,0,0.001,0,1433943289
117254,20150610,0,0.001,0,1433943290
117255,20150610,0.042,0.027,0.002,1433943291
117256,20150610,0.025,0.066,0.005,1433943292
117257,20150610,0.005,0.023,0.001,1433943293
117258,20150610,0.005,0.01,0,1433943294
117259,20150610,0.076,0.077,0.003,1433943295
117260,20150610,0.053,0.016,0.002,1433943296
117261,20150610,0.075,0.045,0.001,1433943297
117262,20150610,0.054,0.031,0.001,1433943298
117263,20150610,0.065,0.048,0.001,1433943299
117264,20150610,0.01,0.012,0.001,1433943300
117265,20150610,0.002,0.012,0,1433943301
117266,20150610,0,0.027,0,1433943302
117267,20150610,0.001,0.019,0,1433943303
117268,20150610,0.017,0.009,0.001,1433943304
117269,20150610,0.007,0.009,0,1433943305
117270,20150610,0.001,0.012,0,1433943306
117271,20150610,0.002,0.01,0,1433943307
117272,20150610,0.002,0.008,0,1433943308
117273,20150610,0.003,0.013,0,1433943309
117274,20150610,0.002,0.008,0,1433943310
117275,20150610,0.002,0.002,0,1433943311
117276,20150610,0.014,0.015,0.001,1433943312
117277,20150610,0.017,0.013,0.001,1433943313
117278,20150610,0.098,0.012,0.001,1433943314
117279,20150610,0.081,0.011,0.001,1433943315
117280,20150610,0.084,0.03,0.001,1433943316
117281,20150610,0.018,0.026,0.001,1433943317
117282,20150610,0.004,0.011,0,1433943318
117283,20150610,0.001,0.022,0,1433943319
117284,20150610,0.001,0.007,0,1433943320
117285,20150610,0.001,0.005,0,1433943321
117286,20150610,0.002,0.005,0.001,1433943322
117287,20150610,0.001,0.001,0,1433943323
117288,20150610,0.083,0.008,0.001,1433943324
117289,20150610,0.094,0.006,0.002,1433943325
117290,20150610,0.04,0.003,0,1433943326
117291,20150610,0.006,0.005,0,1433943327
117292,20150610,0.002,0.021,0.001,1433943328
117293,20150610,0.001,0.026,0,1433943329
117294,20150610,0.001,0.008,0,1433943330
117295,20150610,0.001,0.012,0,1433943331
117296,20150610,0.001,0.028,0,1433943332
117297,20150610,0.001,0.007,0,1433943333
117298,20150610,0.001,0.003,0,1433943334
117299,20150610,0.001,0.024,0,1433943335
117300,20150610,0.001,0.018,0,1433943336
117301,20150610,0.001,0.005,0,1433943337
117302,20150610,0,0.008,0,1433943338
117303,20150610,0,0.01,0,1433943339
117304,20150610,0,0.005,0,1433943340
117305,20150610,0.001,0.036,0,1433943341
117306,20150610,0,0.013,0,1433943342
117307,20150610,0,0.008,0,1433943343
117308,20150610,0.018,0.008,0,1433943344
117309,20150610,0.104,0.014,0.001,1433943345
117310,20150610,0.031,0.016,0,1433943346
117311,20150610,0.014,0.032,0.001,1433943347
117312,20150610,0.015,0.027,0,1433943348
117313,20150610,0.01,0.01,0,1433943349
117314,20150610,0.016,0.017,0,1433943350
